Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,P,Y,NoSeWa,NoSewr,Age,Remodel
42,528120120,20,RL,90.0,11520,0,Reg,Lvl,Inside,Gtl,NridgHt,1,0,1,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,0,1,0,0,110,Unf,0,1588,1698,GasA,Ex,1,0,1698,0,0,1698,0,0,2,0,3,1,0,7,Typ,1,Attchd,2005.0,Fin,3,730,TA,0,192,74,0,0,0,0,0,6,2010,WD ,0,1,0.0,0,5,0
532,528490040,20,FV,68.0,8736,0,IR1,Lvl,Inside,Gtl,Somerst,0,0,1,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,0,1,0,0,771,ALQ,360,422,1553,GasA,Ex,1,0,1553,0,0,1553,1,0,2,0,3,1,0,6,Typ,0,Attchd,2003.0,RFn,2,588,TA,0,192,88,0,0,0,0,0,8,2009,WD ,0,1,0.0,0,6,1
713,902300090,190,RM,33.0,4456,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,736,736,GasA,Gd,1,0,736,716,0,1452,0,0,2,0,2,3,1,8,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,0,102,0,0,0,0,6,2009,New,0,0,0.0,0,89,1
2561,534476100,20,RL,80.0,9600,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,1,1,0,1,996,Unf,0,60,1056,GasA,Ex,1,0,1216,0,0,1216,1,0,1,0,3,1,1,7,Typ,0,Attchd,1951.0,RFn,1,280,TA,0,0,0,0,0,0,0,0,5,2006,WD ,0,1,0.0,0,55,0
2360,527402210,20,RL,68.0,15870,0,IR1,Lvl,Corner,Gtl,NAmes,0,0,1,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,1,1,0,0,75,Rec,791,230,1096,GasA,Ex,1,0,1096,0,0,1096,1,0,1,0,3,1,1,6,Typ,0,Attchd,1969.0,Fin,1,299,TA,0,240,32,0,0,0,0,0,3,2006,WD ,0,1,0.0,0,37,0
1333,903225140,50,RM,50.0,5000,0,Reg,Lvl,Inside,Gtl,BrkSide,0,0,1,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,1,1,0,1,600,Unf,0,72,672,GasA,Ex,1,0,832,378,0,1210,0,0,1,0,3,1,0,6,Typ,0,Detchd,1941.0,Unf,1,240,TA,0,0,0,0,0,0,0,0,5,2008,WD ,1,0,0.0,0,67,1
1407,905425125,50,RL,75.0,45600,0,IR2,Bnk,Inside,Gtl,ClearCr,0,0,1,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,907,907,GasA,TA,1,0,1307,1051,0,2358,0,0,3,0,5,1,1,10,Typ,1,Detchd,1908.0,Unf,2,360,Fa,0,486,40,0,0,175,0,0,9,2008,WD ,0,1,0.0,0,100,1
2892,916225130,60,RL,42.0,26178,0,IR1,Lvl,Inside,Mod,Timber,0,0,1,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,0,1,0,0,965,Unf,0,245,1210,GasA,Ex,1,0,1238,1281,0,2519,1,0,2,1,4,1,0,9,Typ,2,Attchd,1989.0,RFn,2,628,TA,0,320,27,0,0,0,0,0,4,2006,WD ,0,1,0.0,0,17,1
574,533236050,160,FV,24.0,2645,0,Reg,Lvl,Inside,Gtl,Somerst,0,0,0,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,0,1,0,0,649,Unf,0,321,970,GasA,Ex,1,0,983,756,0,1739,1,0,2,1,3,1,0,7,Typ,0,Attchd,1999.0,Fin,2,480,TA,0,115,0,0,0,0,0,0,8,2009,WD ,0,1,0.0,0,10,1
1227,534477270,80,RL,80.0,9600,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,1,1,1,0,831,Unf,0,161,992,GasA,Gd,1,0,1661,0,0,1661,1,0,1,0,3,1,0,8,Typ,1,BuiltIn,1955.0,RFn,1,377,TA,0,0,28,0,0,178,0,0,10,2008,WD ,0,1,0.0,0,53,1
2591,535325460,30,RL,118.0,21299,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,1,1,0,0,0,Unf,0,929,929,GasA,Ex,1,0,2039,0,0,2039,1,0,1,1,3,1,1,7,Min1,3,2Types,1941.0,Unf,3,791,TA,0,0,0,90,0,0,0,0,12,2006,COD,0,1,0.0,0,65,1
1476,907412070,20,RL,65.0,8450,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,0,1,0,0,946,Unf,0,490,1436,GasA,Ex,1,0,1436,0,0,1436,1,0,2,0,3,1,0,8,Typ,0,Attchd,2004.0,Unf,2,484,TA,0,139,98,0,0,0,0,0,4,2008,WD ,0,1,0.0,0,4,0
1125,528478030,60,FV,75.0,9375,0,Reg,Lvl,Inside,Gtl,Somerst,0,0,1,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1053,1053,GasA,Ex,1,0,1053,939,0,1992,0,0,2,1,3,1,0,9,Typ,1,Attchd,2003.0,RFn,2,648,TA,0,140,45,0,0,0,0,0,8,2008,WD ,0,1,0.0,0,5,1
1446,907201060,80,RL,65.0,8385,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,0,0,1,0,595,Unf,0,390,985,GasA,TA,1,0,985,0,0,985,0,0,2,0,3,1,1,6,Typ,0,Attchd,1977.0,Unf,1,328,TA,0,210,0,0,0,0,0,0,11,2008,WD ,0,1,0.0,0,31,0
408,527451650,160,RM,21.0,1680,0,Reg,Lvl,Inside,Gtl,BrDale,0,0,0,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,1,1,0,1,231,Unf,0,399,630,GasA,TA,1,0,630,672,0,1302,0,0,2,1,3,1,1,6,Typ,0,Detchd,1972.0,Unf,1,264,TA,0,185,0,0,0,0,0,0,2,2009,WD ,0,1,0.0,0,37,0
1101,528326030,60,RL,84.0,14260,0,IR1,Lvl,FR2,Gtl,NoRidge,0,0,1,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,0,1,1,0,655,Unf,0,490,1145,GasA,Ex,1,0,1145,1053,0,2198,1,0,2,1,4,1,0,9,Typ,1,Attchd,2000.0,RFn,3,836,TA,0,192,84,0,0,0,0,0,12,2008,WD ,0,1,0.0,0,8,0
2251,914460020,20,RL,80.0,10000,0,Reg,Lvl,Inside,Gtl,Mitchel,0,0,1,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,0,1,0,0,585,Unf,0,856,1441,GasA,Ex,1,0,1392,0,0,1392,0,0,2,0,3,1,0,6,Typ,1,Attchd,2002.0,Fin,3,650,TA,0,168,49,0,0,0,0,0,12,2007,WD ,0,1,0.0,0,5,0
373,527326040,20,RL,85.0,11900,0,Reg,Lvl,Inside,Gtl,NWAmes,0,0,1,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,1,1,0,1,822,Unf,0,564,1386,GasA,TA,1,0,1411,0,0,1411,0,0,2,0,3,1,1,6,Typ,1,Attchd,1977.0,Fin,2,544,TA,0,192,0,0,0,0,0,0,4,2009,WD ,0,1,0.0,0,32,0
2554,534431030,20,RL,68.0,9724,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,938,938,GasA,Ex,1,0,1043,0,0,1043,0,0,1,0,2,1,1,5,Typ,1,Detchd,1947.0,Unf,1,273,TA,0,125,48,0,0,0,0,0,5,2006,WD ,0,1,0.0,0,59,1
2382,528106120,20,RL,110.0,16163,0,Reg,Lvl,Corner,Gtl,NridgHt,0,0,1,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,0,1,1,0,0,Unf,0,1618,1618,GasA,Ex,1,0,1618,0,0,1618,0,0,2,0,2,1,0,6,Typ,1,Attchd,2004.0,Fin,3,880,TA,0,0,0,0,0,0,0,0,7,2006,WD ,0,1,0.0,0,2,0
1985,902205020,50,RM,50.0,5925,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,0,1,0,0,122,Rec,448,0,570,GasA,Gd,0,0,761,380,0,1141,0,0,1,0,3,1,1,6,Typ,0,Detchd,1930.0,Unf,1,252,Fa,0,0,0,96,0,0,0,0,5,2007,ConLw,0,1,0.0,0,107,1
519,528458040,20,FV,72.0,8640,0,Reg,Lvl,Inside,Gtl,Somerst,0,0,1,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,0,1,0,0,936,Unf,0,364,1300,GasA,Ex,1,0,1314,0,0,1314,1,0,2,0,3,1,0,6,Typ,0,Attchd,2009.0,RFn,2,552,TA,0,135,112,0,0,0,0,0,9,2009,New,0,1,0.0,0,0,0
1093,528280130,60,RL,93.0,10261,0,IR1,Lvl,Inside,Gtl,Gilbert,0,0,1,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,0,1,0,0,0,Unf,0,936,936,GasA,Ex,1,0,962,830,0,1792,1,0,2,1,3,1,1,8,Typ,1,Attchd,2000.0,Fin,2,451,TA,0,0,0,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,8,0
864,907252060,60,RL,68.0,12334,0,IR1,Lvl,Inside,Gtl,CollgCr,0,0,1,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,0,1,1,0,0,Unf,0,1068,1068,GasA,Ex,1,0,1068,1116,0,2184,0,0,2,1,4,1,0,8,Typ,1,BuiltIn,2003.0,RFn,2,570,TA,0,192,132,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,6,0
2889,914476050,90,RL,78.0,10530,0,Reg,Lvl,Inside,Gtl,Mitchel,0,0,0,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,0,1,0,0,975,Unf,0,0,975,GasA,TA,1,0,1004,0,0,1004,1,0,1,0,2,1,1,4,Typ,0,Attchd,1977.0,Unf,2,504,TA,0,0,0,0,0,0,0,0,5,2006,WD ,0,1,0.0,0,29,0
2308,526302120,20,RL,68.0,11765,0,IR1,Lvl,Corner,Gtl,NAmes,0,0,1,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,1,1,0,0,1127,Unf,0,490,1617,GasA,Fa,1,0,1797,0,0,1797,0,0,1,1,3,1,1,7,Typ,1,Attchd,1957.0,Unf,3,963,TA,0,0,0,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,49,0
986,923400025,50,RL,85.0,14115,0,IR1,Lvl,Inside,Gtl,Mitchel,0,0,1,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,0,1,0,0,732,Unf,0,64,796,GasA,Ex,1,0,796,566,0,1362,1,0,1,1,1,1,1,5,Typ,0,Attchd,1993.0,Unf,2,480,TA,0,40,30,0,320,0,0,700,10,2009,WD ,0,1,0.0,0,16,1
1302,902202090,50,RM,75.0,9000,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,445,Unf,0,459,904,GasA,Ex,1,0,904,595,0,1499,0,0,1,0,3,1,1,5,Typ,1,Detchd,1959.0,Unf,3,869,TA,0,0,20,0,0,0,0,0,6,2008,WD ,0,1,0.0,0,62,1
585,534128100,60,RL,68.0,12936,0,IR1,Lvl,CulDSac,Gtl,NWAmes,0,0,1,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,1,0,0,0,593,Unf,0,130,723,GasA,TA,1,0,735,660,0,1395,0,1,1,1,3,1,1,6,Typ,1,Attchd,1972.0,Unf,2,497,TA,0,294,116,0,0,0,0,0,12,2009,WD ,0,1,0.0,0,37,0
2708,905101450,20,RL,70.0,8414,0,Reg,Lvl,Inside,Gtl,Sawyer,0,0,1,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,1,1,0,0,663,Unf,0,396,1059,GasA,TA,1,0,1068,0,0,1068,0,1,1,0,3,1,1,6,Typ,0,Attchd,1963.0,RFn,1,264,TA,0,192,0,0,0,0,0,0,2,2006,WD ,0,1,0.0,0,43,1
147,535175180,20,RL,87.0,10725,0,IR1,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,1,1,0,0,936,Unf,0,270,1206,GasA,Fa,1,0,1206,0,0,1206,0,0,1,0,3,1,1,6,Typ,0,Attchd,1959.0,RFn,1,312,TA,0,0,21,0,0,0,0,0,5,2010,WD ,0,1,0.0,0,51,0
1441,907192130,20,RL,88.0,12803,0,IR1,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,0,1,0,0,922,Unf,0,572,1494,GasA,Ex,1,0,1494,0,0,1494,1,0,2,0,3,1,0,6,Typ,1,Attchd,2002.0,RFn,2,530,TA,0,192,36,0,0,0,0,0,9,2008,WD ,0,1,0.0,0,6,0
383,527359180,60,RL,68.0,10304,0,IR1,Lvl,CulDSac,Gtl,NWAmes,1,0,1,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,1,1,0,1,381,Unf,0,399,780,GasA,Ex,1,0,1088,780,0,1868,1,0,2,1,4,1,0,9,Typ,1,Attchd,1976.0,Unf,2,484,TA,0,448,96,0,0,0,0,0,10,2009,WD ,0,1,0.0,0,33,0
285,908275300,20,RL,68.0,8562,0,Reg,Lvl,Inside,Mod,Edwards,0,0,1,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,1,1,1,0,383,Unf,0,833,1216,GasA,Ex,1,0,1526,0,0,1526,0,0,1,0,4,1,1,7,Min2,1,Basment,1957.0,Unf,1,364,TA,0,116,78,0,0,0,0,0,5,2010,WD ,0,1,0.0,0,53,1
181,902206240,50,RM,68.0,8239,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,1,1,0,0,176,Unf,0,832,1008,GasA,TA,1,0,1060,185,0,1245,0,0,1,0,3,1,1,6,Typ,0,Detchd,1962.0,Unf,1,315,TA,0,0,0,334,0,0,0,0,3,2010,WD ,0,1,0.0,0,90,1
358,527163070,60,RL,68.0,9765,0,IR2,Lvl,Corner,Gtl,Gilbert,0,0,1,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,0,0,0,1,310,Unf,0,370,680,GasA,Gd,1,0,680,790,0,1470,0,0,2,1,3,1,1,6,Typ,1,BuiltIn,1993.0,Fin,2,420,TA,0,232,63,0,0,0,0,480,4,2009,WD ,0,1,0.0,0,16,0
780,905225090,80,RL,68.0,15584,0,Reg,Lvl,Inside,Gtl,ClearCr,0,0,1,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,825,825,GasA,Ex,1,0,2071,0,0,2071,0,1,1,1,4,1,1,9,Typ,1,Attchd,1956.0,Unf,1,336,TA,0,131,28,0,0,0,0,0,10,2009,WD ,0,1,0.0,0,53,0
258,907180050,60,RL,68.0,9337,0,IR1,Lvl,Inside,Gtl,CollgCr,0,0,1,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,1,0,1,353,Unf,0,525,878,GasA,Ex,1,0,892,800,0,1692,0,0,2,1,3,1,1,8,Typ,1,Attchd,1997.0,RFn,2,513,TA,0,0,39,0,0,0,0,0,4,2010,WD ,0,1,0.0,0,13,1
1865,534127080,60,RL,80.0,8000,0,Reg,Lvl,Inside,Gtl,NWAmes,0,0,1,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,1,1,0,0,915,Unf,0,93,1008,GasA,TA,1,0,1403,1008,0,2411,1,0,2,1,4,1,1,8,Typ,1,Attchd,1970.0,RFn,2,570,TA,0,0,192,0,0,0,0,0,6,2007,WD ,0,1,0.0,0,37,0
692,902101010,50,RM,68.0,3950,0,Reg,Bnk,Inside,Gtl,OldTown,0,0,1,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,468,Unf,0,350,818,GasA,TA,1,0,818,406,0,1224,0,0,1,0,3,1,1,5,Typ,0,Detchd,1926.0,Unf,1,210,TA,0,0,0,116,0,0,0,0,12,2009,WD ,0,0,0.0,0,83,1
2902,921205030,20,RL,88.0,11443,0,Reg,Lvl,Inside,Gtl,Timber,0,0,1,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,0,1,0,0,1460,Unf,0,408,1868,GasA,Ex,1,0,2028,0,0,2028,1,0,2,0,2,1,0,7,Typ,2,Attchd,2005.0,RFn,3,880,TA,0,326,66,0,0,0,0,0,3,2006,New,0,1,0.0,0,1,1
508,528431020,20,RL,86.0,11194,0,IR1,Lvl,Inside,Gtl,Somerst,1,0,1,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1696,1696,GasA,Ex,1,0,1696,0,0,1696,0,0,2,0,3,1,0,7,Typ,0,Attchd,2008.0,RFn,3,972,TA,0,120,56,0,0,0,0,0,9,2009,WD ,0,1,0.0,0,1,0
2638,902101050,50,RM,60.0,9600,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,1,1,0,0,276,Unf,0,936,1212,GasA,Gd,1,0,1226,442,0,1668,1,0,1,0,3,1,1,6,Typ,0,Detchd,1948.0,Unf,1,240,TA,0,0,0,140,0,0,0,0,5,2006,WD ,0,1,0.0,0,58,1
36,527454200,160,RL,24.0,2280,0,Reg,Lvl,Inside,Gtl,NPkVill,0,0,0,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,0,1,0,1,311,Unf,0,544,855,GasA,Fa,1,0,855,601,0,1456,0,0,2,1,3,1,1,7,Typ,1,Attchd,1978.0,Unf,2,440,TA,0,26,0,0,0,0,0,0,7,2010,WD ,0,1,0.0,0,32,0
611,534403370,80,RL,68.0,12095,0,IR1,Lvl,Corner,Gtl,NAmes,0,0,1,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,1,1,0,0,564,Unf,0,563,1127,GasA,TA,1,0,1445,0,0,1445,0,0,1,1,3,1,1,7,Typ,1,Attchd,1964.0,RFn,2,645,TA,0,180,0,0,0,0,0,0,8,2009,WD ,0,1,0.0,0,45,0
2281,923204050,20,RL,94.0,25286,0,Reg,HLS,Inside,Mod,Mitchel,0,0,1,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,1,1,0,1,633,Unf,0,431,1064,GasA,Gd,1,0,1040,0,0,1040,1,0,1,0,3,1,1,5,Typ,0,Attchd,1963.0,Unf,2,648,TA,0,0,0,0,0,0,0,0,1,2007,WD ,0,1,0.0,0,44,0
1678,527450220,160,RM,21.0,2058,0,Reg,Lvl,Inside,Gtl,BrDale,0,0,0,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,672,672,GasA,Ex,1,0,672,546,0,1218,0,0,1,1,4,1,0,7,Typ,0,Detchd,1973.0,Unf,1,264,TA,0,0,28,0,0,0,0,0,12,2007,WD ,0,1,0.0,0,34,0
1696,528110040,20,RL,107.0,13891,0,Reg,Lvl,Inside,Gtl,NridgHt,0,0,1,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,0,1,0,0,1812,Unf,0,740,2552,GasA,Ex,1,0,2552,0,0,2552,1,0,2,0,3,1,0,8,Typ,2,Attchd,2007.0,Fin,3,932,TA,0,130,28,0,0,0,0,0,10,2007,New,0,1,0.0,0,0,0
1557,911102180,50,C (all),52.0,5150,0,Reg,Lvl,Corner,Gtl,IDOTRR,0,0,1,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,0,1,0,0,0,Unf,0,356,356,GasA,TA,0,0,671,378,0,1049,0,0,1,0,2,1,1,5,Typ,0,Detchd,1910.0,Unf,1,195,Po,0,0,0,0,0,0,0,0,5,2008,WD ,0,0,0.0,0,98,1
2180,908152290,60,RL,60.0,7023,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,1,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,0,0,0,611,Unf,0,123,734,GasA,Gd,1,0,734,674,0,1408,1,0,2,1,3,1,1,6,Typ,0,BuiltIn,2005.0,Fin,2,489,TA,0,0,85,0,0,0,0,0,5,2007,WD ,0,1,0.0,0,2,1
1726,528186190,120,RL,48.0,6240,0,Reg,Lvl,Inside,Gtl,NridgHt,0,0,0,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,0,1,0,0,24,Unf,0,1300,1324,GasA,Ex,1,0,1324,0,0,1324,0,0,2,0,2,1,0,6,Typ,1,Attchd,2006.0,Fin,2,550,TA,0,0,38,0,0,0,0,0,9,2007,New,0,1,0.0,0,1,0
951,914475010,85,RL,75.0,9750,0,Reg,Lvl,Inside,Gtl,Mitchel,0,0,1,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,1,1,1,1,767,Unf,0,135,902,GasA,Ex,1,0,926,0,0,926,1,0,1,0,2,1,1,5,Typ,1,Attchd,1977.0,Unf,1,351,TA,0,319,0,0,0,0,0,0,4,2009,WD ,0,1,0.0,0,32,0
267,907280040,60,RL,75.0,9375,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1040,1040,GasA,Ex,1,0,1044,1054,0,2098,0,0,2,1,4,1,0,9,Typ,1,Attchd,1997.0,Fin,2,621,TA,0,331,38,0,0,0,0,0,4,2010,WD ,0,1,0.0,0,13,0
2706,905100030,20,RL,75.0,11235,0,Reg,Lvl,Inside,Gtl,Sawyer,0,0,1,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,1,1,0,0,547,Unf,0,504,1051,GasA,Gd,1,0,1382,0,0,1382,0,0,1,1,3,1,1,6,Typ,1,Attchd,1974.0,Unf,2,459,TA,0,0,82,0,0,0,0,0,10,2006,WD ,0,1,0.0,0,43,1
2221,909425140,20,RL,110.0,14442,0,Reg,Lvl,Inside,Gtl,Crawfor,0,0,1,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,1,1,0,0,1186,Unf,0,291,1477,GasA,Ex,1,0,1839,0,0,1839,1,0,2,0,3,1,0,7,Typ,2,Attchd,1957.0,Fin,2,416,TA,0,0,87,0,0,200,0,0,6,2007,WD ,0,1,0.0,0,50,1
1357,903426160,60,RM,57.0,8094,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,1,1,0,0,196,Unf,0,1046,1242,GasA,Gd,1,0,1242,742,0,1984,0,0,2,0,5,1,1,8,Typ,0,Detchd,0.0,NoG,1,360,NoG,0,64,0,180,0,0,0,1000,9,2008,WD ,0,1,0.0,0,98,1
2901,916477010,20,RL,95.0,13618,0,Reg,Lvl,Corner,Gtl,Timber,0,0,1,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,0,0,1,0,1350,Unf,0,378,1728,GasA,Ex,1,0,1960,0,0,1960,1,0,2,0,3,1,0,8,Typ,2,Attchd,2005.0,Fin,3,714,TA,0,172,38,0,0,0,0,0,11,2006,New,0,1,0.0,0,1,1
347,527107130,80,RL,60.0,8400,0,Reg,Lvl,Inside,Gtl,Gilbert,0,0,1,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,0,1,0,0,284,Unf,0,100,384,GasA,Gd,1,0,958,670,0,1628,0,0,2,1,3,1,1,7,Typ,1,BuiltIn,1996.0,Fin,2,390,TA,0,48,72,0,0,0,0,490,6,2009,WD ,0,1,0.0,0,13,1
